,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
7744,10528,SUR,1963,207,SUR,Suriname,"AMERICA, LAC","SA, NE",101.752693528381,46.3538691767331,4.62254529599573,3.83630476591149,-0.0180515092045752,-0.0039452639382129,0.0943309958784937,0.126242460352387,Latin America and the Caribbean,4,181.689498593369,23.7205068912761,28.1205822070987,32.5206575229213,562.662447179077,13346.6384557736,790.767143666196,22236.8324701379,1057.59316572314,34393.6251410643,33011.07389911,5997765.46475795,-37.3008664736395,-4504307.29316817,-14945.7060930719,0.38301032747485,1200.95146064599,24.7647984641508,0.383041205823879,896.367797570736,21.3959628687942,0.383072084172909,636.234500630673,18.0265838032855,1963.Latin America and the Caribbean,7.038085e-05,1,144
8824,11988,VEN,1963,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",47.6174440364722,27.4204968834076,3.86319916545761,3.31129079517376,0.0387846555236098,0.0594019387180227,0.0535663355769445,0.079890540312451,Latin America and the Caribbean,4,472.538473302823,21.3480215713009,26.0904214265955,30.8328212818902,455.73802500873,9729.10518874845,680.710090217356,17760.0131231067,950.662868200979,29311.6183145699,223292.608751363,105514348.439173,-82.0617672499702,-65070384.8654442,-84288.8180698532,0.533398420364914,1495.08087947916,32.6078424594601,0.487120192988868,976.305796723893,25.1810561585507,0.440841965612822,590.364585716034,18.6278659442291,1963.Latin America and the Caribbean,0.002683861,1,164
7151,9726,RUS,1964,185,RUS,Russian Federation,USSR,"USSR, East Europe",84.0905301385822,96.4834517778663,4.4318939582438,4.56937150947266,0.019139199570148,0.113985712155256,-0.10101307361241,0.0984397937732897,Europe and Central Asia,3,108.228033308695,3.08211504618163,8.52801241410505,13.9739097820285,9.49943315789917,29.2783458661577,72.7269957351298,620.216722469751,195.270154596271,2728.68752345104,11713.307193868,1267708.20113292,2.6660314682409,91395.3212421986,569.97096130396,0.243328294573008,140.076538863739,6.74128661261631,0.120775190851042,25.979426761786,2.04535800706208,-0.0017779128709207,-0.0506967265117915,-0.0109626249947077,1964.Europe and Central Asia,0.040029318,1,133
7529,10237,SLE,1964,197,SLE,Sierra Leone,"AFRICA, SUB-SAHARA","SSA, Western",114.575000371194,40.8163907455926,4.74122963363494,3.70908373469724,0.03999108670215,0.067397483679926,0.0722020546440154,0.146271000604544,Africa,1,579.164072638324,20.1699304597835,24.7750362444965,29.3801420292095,406.826094752503,8205.65404038327,613.802420916114,15206.9772251564,863.19274565652,25360.7254659718,335431.02303501,194269597.390196,26.9668580524277,25892648.7551928,30509.2592385875,-0.338905335906315,-887.784337492205,-20.0290306334748,-0.45395550960626,-851.32711323653,-22.6996040124698,-0.569005683306202,-714.234407545477,-23.2773775946501,1964.Africa,0.0003478658333333,1,140
3296,4470,GRC,1964,84,GRC,Greece,EUROPE,"Europe, Southern",47.4331182696126,47.565558937026,3.8593206823966,3.86210894760433,-0.058954212920932,-0.0193799625318554,-0.158470318404411,-0.0528392401900115,Europe and Central Asia,3,54.2171575625562,13.7519129528941,19.3803997808861,25.0088866088781,189.115109863976,2600.6945289264,375.59989566697,7279.27613568499,625.444409415724,15641.6683152346,2939.50017416305,159371.34409776,-20.8141007910986,-263031.36049476,-2690.18955596985,-0.732572407873089,-1415.20707728968,-37.1783028953588,-0.781922341415793,-917.095596300395,-30.9193376964943,-0.831272274958495,-500.701139688048,-23.5541815258816,1964.Europe and Central Asia,0.004943106,1,61
6374,8631,PAK,1964,165,PAK,Pakistan,ASIA,South Asia,59.4964894167183,22.6966779313082,4.08591730941124,3.12221856713924,-0.0158398948245999,0.0101288644691997,0.0608467092562579,0.118993757066578,Asia,2,47.0759055577946,6.47563339791678,13.4567122250347,20.4377910521526,41.9338279042153,271.548096479031,181.083103907398,2436.78321809791,417.703303091449,8536.93283037701,2216.1408840864,104326.838962019,2.1059109901335,13384.0004464862,193.840472670927,-1.06367807516044,-1403.47962114015,-44.609871541347,-0.409915071997062,-229.538367757732,-11.2002486873881,0.243847931166317,29.5357724643293,3.09867780061294,1964.Asia,0.0135826275,1,118
6266,8485,NZL,1964,156,NZL,New Zealand,OCEANIA,Oceania,58.8153873248258,48.8388770457671,4.07440350986765,3.88852665646726,-0.0097034418725723,0.0335578865997497,0.0168283139544085,0.0944738466832193,South West Pacific,7,250.988962170344,7.61504756143127,12.6209447875232,17.626842013615,57.9889493628603,441.58860743561,159.288247329708,2010.36817484958,310.705559372944,5476.75780781878,62995.4591313464,15811164.9088209,-4.07021918356307,-781757.573360732,-2059.72686157889,-0.596515479507673,-575.05080124801,-21.3851989492074,-0.66255170994071,-333.521774351865,-17.1630318684269,-0.728587940373745,-139.264035826657,-11.6273040241207,1964.South West Pacific,0.005072766,1,116
56,90,AGO,1964,7,AGO,Angola,"AFRICA, SUB-SAHARA","SSA, Southern",115.509554960669,42.858511638764,4.74935325347237,3.7579042633287,0.0167019596569737,0.0701297775817635,-0.0462321745874172,0.109620815444507,Africa,1,289.133485215019,17.4792501850556,23.2726904179727,29.0661306508898,305.524187031767,5340.33370271398,541.618119290798,12604.9108150194,844.839951014594,24556.2283952815,83598.1722725838,24171030.9067778,5.17082022916088,1273759.59792599,2963.37716671292,0.223174229918811,561.307564631061,12.9238159125639,0.193812920354357,312.302441035599,8.98353274072406,0.1644516107899,149.318137611327,5.72193736437271,1964.Africa,0.0010057896666666,1,1
5457,7391,MMR,1965,28,MMR,Myanmar,ASIA,SE Asia,50.0698727010981,23.7476713262895,3.91341948391997,3.1674844762541,-0.0395353252187585,-0.0246100071592457,0.0315855794175506,0.169924383663068,Asia,2,270.693111541069,18.4731642314363,23.7232399090518,28.9733155866672,341.257796721619,6304.11132409658,562.792111782426,13351.2522867364,839.453016084612,24321.7371551991,73274.7606357856,19834972.9539278,-57.819063043029,-15618142.6774337,-34645.4882141872,-0.142771875623453,-361.325514593955,-8.2935330271464,-0.0486203395521443,-82.2577864153336,-2.30922789672832,0.045531196519164,46.4988322207937,1.68013745204814,1965.Asia,0.0056553748333333,1,101
4323,5858,KEN,1965,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",62.6872553003583,25.6264448585616,4.13815816223072,3.24362482059337,-0.0271932718181498,0.0174180341303609,-0.0619959319837999,0.0965605532504044,Africa,1,97.9389919570753,18.3122663890559,24.8345824679493,31.3568985468427,335.339100303745,6140.8189354285,616.756486357375,15316.8898230849,983.255086476989,30831.829992326,9592.04614556805,939435.330302684,-74.9090419566479,-4224649.07282514,-20284.3966822715,0.113524119108092,333.658608406025,7.10664084536495,-0.400320015861809,-752.703734054214,-20.0438170100813,-0.914164150831709,-966.339383537705,-34.3165310013765,1965.Africa,0.0025430091666666,1,80
327,456,AUS,1965,10,AUS,Australia,OCEANIA,Oceania,53.6237660784679,46.28031663722,3.9819923667917,3.83471674407433,-0.0559502937596865,-0.0326069610521533,0.053426771910543,0.181748945197026,South West Pacific,7,69.7976998959744,17.7232740707989,24.9226765386532,32.1220790065075,314.114443788651,5567.13637686282,621.139805850333,15480.4664664897,1031.82795970031,33144.4592426167,4871.71891076851,340034.774511364,-30.0815523409326,-656347.164842029,-5104.14611663518,0.836534191780913,2522.62742639016,53.0426453460442,0.483503425083811,883.603763890376,23.8666233753218,0.130472658386715,122.047144631258,4.60778225208043,1965.South West Pacific,0.0128226728333333,1,6
651,894,BGD,1965,16,BGD,Bangladesh,ASIA,South Asia,97.2181468669514,42.0889214325285,4.57695739020288,3.73978455718754,0.0075183951064978,0.0184154156632674,0.0030005264827286,0.0889330036803346,Asia,2,389.297063368006,21.0494099547118,25.3967224837935,29.7440350128752,443.077659441521,9326.52329535876,644.993512918824,16380.7212514465,884.707618847148,26314.774391147,151552.203546953,58998827.7877791,26.3257042134593,11178001.8211918,19803.9959804543,-0.282016335176149,-755.625346818208,-16.8561407086705,-0.433922092657401,-854.058230509043,-22.2286863161102,-0.585827850138653,-800.574861436544,-25.0058554309101,1965.Asia,0.008094206,1,12
7422,10092,SGP,1965,200,SGP,Singapore,ASIA,"Asia, Developed",214.189061012451,511.4137615654,5.3668590876734,6.23717897208713,0.0105402557968741,0.0640192275280187,-0.0780586523357858,0.0566434164190346,Asia,2,339.786851733972,23.3509040614364,27.5046542233243,31.6584043852123,545.264720486408,12732.4241761641,756.506003944634,20807.436056366,1002.25456821763,31729.78041756,115455.104611284,39230126.5124846,3.88356486219743,1329816.66110508,2624.08648002258,0.190636516115845,569.754269693662,12.0341535542901,0.153444786946853,346.306504478656,8.41734631204849,0.116253057777865,189.220897764333,5.4157132245964,1965.Asia,0.0001029627666666,1,138
3243,4398,GNQ,1965,61,GNQ,Equatorial Guinea,"AFRICA, SUB-SAHARA","SSA, Central",210.421529758443,136.726459350122,5.34911280337768,4.91798228279169,-0.0729462324312502,-0.0226464995308238,0.116844842603503,0.20448936601188,Africa,1,368.827342037697,20.4876945944943,24.6126409487293,28.7375873029642,419.745629797269,8599.6202706601,605.782094471064,14909.8971843855,825.848923995492,23732.9055523795,136033.608234592,50172914.152962,-45.674893011989,-21043586.4915857,-35778.4946265928,-0.557716424981788,-1408.75827836203,-32.365896517117,-0.401944473427072,-742.46644035091,-19.9473893712917,-0.24617252187236,-313.729157816213,-10.1476158018797,1965.Africa,2.933235e-05,1,60
4486,6078,KOR,1966,117,KOR,"Korea, Republic",ASIA,"Asia, Developed",42.7365700147633,34.571217567881,3.75505499432534,3.54302147367435,0.0437417143459036,0.0850437515101325,0.141612854201084,0.286886928612961,Asia,2,387.140087274834,16.7159573385989,20.9483693827665,25.180781426934,279.423229745859,4670.82678784531,438.834179796827,9192.86049616728,634.071753271023,15966.4222281105,149877.447175166,58023567.9799232,28.9450994481942,12065843.879318,21573.7978710395,-0.297295635385591,-572.223357735495,-15.0606575224714,0.118054728212865,154.545127625861,4.93217118911696,0.533405091811321,433.02096320513,17.5482325258487,1966.Asia,0.0047044708333333,1,83
3838,5202,IRN,1966,102,IRN,Iran,WANA,West Asia,48.1708955464715,17.8647148873138,3.87475501184302,2.88282753205968,0.0123016749186,0.0337011062953834,0.0873833703951483,0.176710502636089,Asia,2,16.5510374303797,16.1800472063243,23.9374668500037,31.6948864936831,261.793927598883,4235.83810687899,573.002319195027,13716.2240207062,1004.56582984746,31839.5999524477,273.936840021831,4533.93889276128,-1.55725070378837,-1403.95166475153,-53.9732591282225,0.549204299828716,1626.62132865897,34.5123105268774,0.516142573389256,868.259126621413,24.443888324697,0.483080846949793,368.187959680079,15.3991747115479,1966.Asia,0.0084849678333333,1,71
4216,5713,JPN,1966,110,JPN,Japan,ASIA,"Asia, Developed",60.6801144168778,84.9300664152648,4.10561604005663,4.44182816979167,-0.0172126340872047,0.0190095626747571,0.0093495105933865,0.154470599272696,Asia,2,463.075100501356,14.2903084127981,18.3467442182363,22.4031800236745,204.212914532888,2918.26553055135,336.603023409386,6175.56957357701,501.902475173166,11244.2115056323,214438.548704341,99301152.4926274,16.2096454800134,10067155.1127318,14749.8138129094,-0.12904667123604,-195.427923523304,-5.79876465767097,-0.0280919876464019,-28.4110016324785,-1.03158218363069,0.0728626959432397,44.4112967624937,2.07715182117354,1966.Asia,0.0132847776666667,1,78
7693,10458,STP,1966,193,STP,Sao Tome and Principe,"AFRICA, SUB-SAHARA","SSA, Central",134.257963634285,81.3827842422161,4.89976305106566,4.39916375484423,0.0625162695243402,0.0365882792587762,0.0707188407162151,0.0393417715986875,Africa,1,544.338381357021,20.1831959411714,21.8304291337885,23.4776623264056,407.361398399717,8221.85492277106,476.567636165362,10403.676008765,551.200628312726,12940.9022256288,296304.273418381,161289788.58173,162.27096971734,105517304.445296,150328.766381336,0.471850630170728,764.676732976613,21.9332565101075,0.331542436928601,466.844801951815,14.3655069609421,0.191234243686473,231.497009450124,7.6828658860133,1966.Africa,1.42259333333333e-05,1,143
7369,10020,SEN,1966,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",103.107043984086,62.7900742212292,4.63576771055219,4.13979700718025,-0.107262800962055,-0.069613920893917,-0.129166784608119,0.0815460176063834,Africa,1,336.361387048804,22.3408474175274,27.7460924282082,33.151337438889,499.113463333242,11150.6177283616,769.845645034673,21360.2084225856,1099.01117398708,36433.6902779553,113138.982697395,38055585.1493866,6.92389981662575,2302044.99221671,4609.92470354371,0.115384067467851,379.102595200777,7.63695882837101,0.114881185475497,264.225304458701,6.36181029415422,0.114378303483146,170.387934427961,5.09753405567756,1966.Africa,0.0006655506666666,1,137
760,1041,BHR,1966,13,BHR,Bahrain,WANA,West Asia,123.355285139659,61.4128232165267,4.8150686887511,4.11761866052226,-0.0377935981400892,-0.019906011748744,0.073551252921634,0.030811121603632,Near East and North Africa,5,14.2790565685255,16.8063456678793,23.4002633750535,29.9941810822277,282.453254708246,4747.00703364433,547.57232602187,12813.3366458024,899.650898793464,26984.2919692,203.891456487151,2911.37764101909,-2.44556486022978,-1766.71575606264,-75.8215054480291,0.778553807424782,2047.2092536734,46.0980217332578,0.484698142213983,779.843306377501,22.4491960813471,0.190842477003187,159.882882708105,6.37830842223104,1966.Near East and North Africa,1.56448666666667e-05,1,14
8828,11992,VEN,1967,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",56.1238836411297,34.4355902323185,4.02756145528339,3.53909062932656,0.029091717745438,0.0441345267442568,0.217928625402727,0.307690374465253,Latin America and the Caribbean,4,495.171988010296,20.8119635330367,25.4788479680176,30.1457324029984,433.137826100451,9014.44864158141,649.171693777354,16540.1468908937,908.765182113189,27395.3919971463,245195.297710069,121413843.017871,-74.2399713300609,-63206584.8518429,-79034.6817297556,-0.233071267053354,-640.346567213222,-14.1065303103622,-0.313124285918079,-617.339329938506,-16.0541389704333,-0.393177304782796,-520.61253383768,-16.5201718513107,1967.Latin America and the Caribbean,0.002683861,1,164
5891,7977,NCL,1967,153,NCL,New Caledonia (France),ASIA,Pacific,138.354020179587,94.9107292789851,4.92981576384897,4.55293675801326,-0.103260889182664,-0.0689861054613745,-0.181773521106889,0.0032532503407889,South West Pacific,7,318.191475433774,18.1804024953636,19.54536516437,20.9103278333764,330.527034893422,6009.11452996148,382.021299408568,7466.7457975076,437.241810099278,9142.86959163483,101245.815038722,32215555.2686659,157.959106989904,28101683.441985,75571.40314159,0.938120047925125,1176.17392612878,38.3527262740353,0.988537705296054,1076.59379090127,37.6654540627275,1.03895536266698,972.456664080801,36.6978250903898,1967.South West Pacific,1.5395815e-05,1,109
2651,3597,ETF,1967,62,ETF,"Ethiopia, former","AFRICA, SUB-SAHARA","SSA, Horn",104.927270987829,43.9150358773277,4.65326745290088,3.7822567643408,-0.0092772258478701,0.0251139265484746,-0.0478622789872452,0.124397907398052,Africa,1,289.44962771944,16.5912155248014,22.2858015190227,27.980387513244,275.26843259041,4567.03789228174,496.656949345273,11068.398196152,782.902085391299,21905.9037341754,83781.0869869226,24250404.4382948,96.305610863711,17045241.9747757,46476.4757397564,-1.33150418480056,-3278.49240922622,-76.2849095265931,-0.739890666129799,-1139.4208647421,-33.5255512601184,-0.14827714745903,-123.545642939171,-4.94218233424965,1967.Africa,0.0036530391666666,1,49
5729,7758,MWI,1967,130,MWI,Malawi,"AFRICA, SUB-SAHARA","SSA, Southern",83.9063048609306,34.9565864746963,4.42970075797907,3.55410690513618,0.110777440254096,0.135024965585753,0.0769495221487153,0.313716290492207,Africa,1,326.80465093814,18.4816034889197,23.0720836758924,27.662563862865,341.569667521648,6312.75515897723,532.321045147378,12281.7556960788,765.217439467085,21167.8762882363,106801.2798748,34903154.9892305,53.1191516203818,14403084.0754197,31897.5273379889,-0.239519249787918,-554.627622137545,-13.3088025583066,0.0561048739096321,89.3797160266822,2.58576493406042,0.351728997607175,353.604124069961,12.8773184509042,1967.Africa,0.000876757,1,106
3623,4911,HUN,1967,97,HUN,Hungary,EUROPE,"Europe, Transition",66.4851683688167,87.1496366562242,4.19697889073859,4.46762660278034,-0.043503880991759,0.0357482550677393,-0.0067706717035882,0.167980254547095,Europe and Central Asia,3,109.021394305005,11.1807580791755,17.2163977054133,23.2520373316512,125.009351225047,1397.69931368193,296.404349950961,5103.01517037026,540.657240072501,12571.3823297933,11885.6644162073,1295791.7068963,-52.5999503790143,-2925993.63108063,-14235.7946412632,0.280997384267369,450.284088342833,12.9885638081973,0.230662827109732,202.372655605356,7.88916059494204,0.180328269952099,66.5432868374842,3.99989523739741,1967.Europe and Central Asia,0.0048761758333333,1,67
977,1334,BLZ,1967,23,BLZ,Belize,"AMERICA, LAC",Central America,46.3791758293153,21.3398359263046,3.83685056171079,3.06057555729225,0.0544861719876173,0.114584254792122,0.248540414675323,0.450657400553412,Latin America and the Caribbean,4,144.235900635779,18.1697880714789,23.3120360925796,28.4542841136803,330.141198562455,5998.59561154383,543.451026781733,12668.9499508852,809.646284422039,23037.9054085303,20803.9950322143,3000682.9602937,-81.8122797329434,-8549877.19523063,-30293.7848157962,-0.402149091635398,-990.665803299667,-23.0474529108074,-0.759769945328337,-1279.50249256907,-36.0008191449269,-1.11739079902128,-1176.14367644724,-41.8540702202116,1967.Latin America and the Caribbean,6.01789666666667e-05,1,18
6594,8927,PNG,1968,168,PNG,Papua New Guinea,ASIA,Pacific,92.7042378783662,42.3115786871543,4.52941418758259,3.74506077642431,-0.0163869009523214,0.0275096903312404,-0.0761403229953608,0.204833472968763,South West Pacific,7,474.947653541138,19.7768881076889,24.6340305392763,29.4911729708636,391.125303224048,7735.24135794789,606.835460609995,14948.8032689824,869.729283197396,25649.3367285996,225575.273604233,107136446.895231,-95.1413733275557,-78143341.1474804,-99426.2249518614,0.253805452542565,656.54323532556,14.9056237960218,0.141503513010768,256.131122219922,6.95158047764983,0.029201573478975,34.2138545961234,1.15417977063066,1968.South West Pacific,0.001140977,1,122
4812,6518,LBY,1968,124,LBY,Libya,WANA,North Africa,46.7040693956472,30.7945314155777,3.84383129997155,3.42733712277312,0.0604437374695475,0.0568406601487359,0.626753487039561,0.700709385415915,Near East and North Africa,5,1.80241910680896,20.4159693558424,28.2629920871895,36.1100148185366,416.811804738695,8509.61703269854,798.796721720534,22576.3854252604,1303.93317019493,47085.0460981203,3.24871463659001,5.85554533355975,0.014655078882279,0.14167233140215,0.0526144170413785,0.824650670491714,3152.75918289938,58.8762471348014,0.810748004308081,1887.66861935804,45.1710165344383,0.796845338124456,958.019472955256,31.9017775160988,1968.Near East and North Africa,0.0004729111666666,1,89
7317,9949,SDN,1968,206,SDN,"Sudan, former","AFRICA, SUB-SAHARA","SSA, Horn",76.7833336213558,27.7265620604928,4.34098760646492,3.32239087287539,-0.0754901824844989,-0.0737980485505663,-0.109617790373875,0.132629119422389,Africa,1,115.710031595262,21.5250395076604,28.2641180243695,35.0031965410785,463.327325806341,9973.13899296014,798.860367695487,22579.0837175365,1225.22376809337,42886.7483613732,13388.8114117766,1549219.79147968,-24.9375334831541,-1233033.42970442,-6392.92615071078,1.30267048211198,4612.20301367159,89.4983114422882,1.16557681361996,2679.78659276813,64.5294319447975,1.02848314512794,1362.35482963187,43.218503083871,1968.Africa,0.0034374588333333,1,136
1680,2284,COD,1968,250,COD,"Congo, DR","AFRICA, SUB-SAHARA","SSA, Central",128.233968680043,70.8733876002956,4.85385647569218,4.26089501188149,-0.0008320583720564,0.0517729571943386,0.0004856245051687,0.114946161195577,Africa,1,261.880301269009,18.8181589483666,24.5048787981455,30.1915986479244,354.12310620599,6663.94489987362,600.4890849118,14714.912245373,911.532628917349,27520.62728676,68581.2921927469,17960089.4608545,33.6286738894015,6068452.34344252,16482.4867913077,-0.335045839691613,-926.420794447931,-20.3433947559466,-0.404474749532831,-740.741170150881,-19.9868092514341,-0.473903659374049,-516.245949725385,-18.060573454995,1968.Africa,0.0024415803333333,1,31
