v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
7744,10528,SUR,1963,207,SUR,Suriname,"AMERICA, LAC","SA, NE",101.75269,46.35387,4.6225452,3.8363047,-.018051509,-.003945264,.094330996,.12624246,Latin America and the Caribbean,4,181.6895,23.720507,28.120583,32.520657,562.66248,13346.639,790.76715,22236.832,1057.5931,34393.625,33011.074,5997765.5,-37.300865,-4504307.5,-14945.706,.38301033,1200.9514,24.764799,.3830412,896.3678,21.395964,.38307208,636.2345,18.026585,1963.Latin America and the Caribbean,.000070380847,1,144,-.0020619365,.013002946,-.027552646,.023428772
8824,11988,VEN,1963,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",47.617443,27.420496,3.8631992,3.3112907,.038784657,.059401941,.053566337,.079890542,Latin America and the Caribbean,4,472.53848,21.348022,26.090422,30.832821,455.73804,9729.1055,680.71008,17760.014,950.66284,29311.619,223292.61,105514352,-82.061768,-65070384,-84288.82,.53339845,1495.0809,32.607841,.48712018,976.30579,25.181057,.44084197,590.36456,18.627867,1963.Latin America and the Caribbean,.0026838609,1,164,.0060005831,.013055073,-.019592315,.031593479
7151,9726,RUS,1964,185,RUS,Russian Federation,USSR,"USSR, East Europe",84.09053,96.483452,4.4318938,4.5693717,.0191392,.11398571,-.10101307,.09843979,Europe and Central Asia,3,108.22803,3.0821149,8.5280123,13.973909,9.4994335,29.278345,72.726997,620.21674,195.27016,2728.6875,11713.308,1267708.3,2.6660314,91395.32,569.97095,.24332829,140.07654,6.7412868,.12077519,25.979427,2.0453579,-.0017779128,-.050696727,-.010962625,1964.Europe and Central Asia,.040029317,1,133,.0014924185,.012954187,-.023902703,.02688754
7529,10237,SLE,1964,197,SLE,Sierra Leone,"AFRICA, SUB-SAHARA","SSA, Western",114.575,40.816391,4.7412295,3.7090838,.039991088,.067397483,.072202057,.14627101,Africa,1,579.16406,20.169931,24.775036,29.380142,406.82608,8205.6543,613.80243,15206.978,863.19275,25360.725,335431.03,194269600,26.966858,25892648,30509.26,-.33890533,-887.78436,-20.02903,-.4539555,-851.32709,-22.699604,-.56900567,-714.23444,-23.277378,1964.Africa,.00034786583,1,140,.0034619682,.012980012,-.021983782,.028907718
3296,4470,GRC,1964,84,GRC,Greece,EUROPE,"Europe, Southern",47.433117,47.565559,3.8593206,3.8621089,-.058954213,-.019379962,-.15847032,-.052839242,Europe and Central Asia,3,54.217159,13.751913,19.3804,25.008886,189.11511,2600.6946,375.59988,7279.2764,625.4444,15641.668,2939.5002,159371.34,-20.8141,-263031.38,-2690.1895,-.73257244,-1415.207,-37.178303,-.78192234,-917.09558,-30.919338,-.8312723,-500.70114,-23.554182,1964.Europe and Central Asia,.0049431059,1,61,.0084468611,.012988659,-.017015839,.033909563
6374,8631,PAK,1964,165,PAK,Pakistan,ASIA,South Asia,59.49649,22.696678,4.0859175,3.1222186,-.015839895,.010128864,.060846709,.11899376,Asia,2,47.075905,6.4756336,13.456712,20.437792,41.933826,271.5481,181.0831,2436.7832,417.70331,8536.9326,2216.1409,104326.84,2.105911,13384,193.84047,-1.063678,-1403.4796,-44.609871,-.40991506,-229.53836,-11.200249,.24384794,29.535772,3.0986779,1964.Asia,.013582627,1,118,.010479476,.012957477,-.014922096,.03588105
6266,8485,NZL,1964,156,NZL,New Zealand,OCEANIA,Oceania,58.815388,48.838879,4.0744033,3.8885267,-.0097034415,.033557888,.016828313,.094473846,South West Pacific,7,250.98897,7.6150475,12.620945,17.626842,57.988949,441.58859,159.28825,2010.3682,310.70557,5476.7578,62995.461,15811165,-4.070219,-781757.56,-2059.7268,-.59651548,-575.05078,-21.385199,-.6625517,-333.52179,-17.163033,-.72858793,-139.26404,-11.627304,1964.South West Pacific,.005072766,1,116,.011142053,.012990206,-.014323682,.036607787
56,90,AGO,1964,7,AGO,Angola,"AFRICA, SUB-SAHARA","SSA, Southern",115.50955,42.858513,4.7493534,3.7579043,.016701959,.070129775,-.046232175,.10962082,Africa,1,289.13348,17.47925,23.27269,29.066132,305.5242,5340.3335,541.6181,12604.911,844.83997,24556.229,83598.172,24171030,5.1708202,1273759.6,2963.3772,.22317423,561.30756,12.923816,.19381292,312.30243,8.9835329,.16445161,149.31813,5.7219372,1964.Africa,.0010057896,1,1,-.0079797693,.012962644,-.033391472,.017431932
5457,7391,MMR,1965,28,MMR,Myanmar,ASIA,SE Asia,50.069874,23.747671,3.9134195,3.1674845,-.039535325,-.024610007,.031585578,.16992438,Asia,2,270.69312,18.473164,23.72324,28.973316,341.25778,6304.1113,562.79211,13351.252,839.453,24321.736,73274.758,19834972,-57.819061,-15618143,-34645.488,-.14277187,-361.3255,-8.2935333,-.048620339,-82.25779,-2.3092279,.045531195,46.498833,1.6801374,1965.Asia,.0056553748,1,101,.000090014626,.01296604,-.025328344,.025508372
4323,5858,KEN,1965,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",62.687256,25.626446,4.1381583,3.2436249,-.027193272,.017418034,-.061995931,.096560553,Africa,1,97.938995,18.312267,24.834583,31.356899,335.33911,6140.8188,616.75647,15316.89,983.25507,30831.83,9592.0459,939435.31,-74.909042,-4224649,-20284.396,.11352412,333.6586,7.1066408,-.40032002,-752.70374,-20.043818,-.91416413,-966.33936,-34.316532,1965.Africa,.0025430091,1,80,-.012763486,.013092196,-.03842916,.012902185
327,456,AUS,1965,10,AUS,Australia,OCEANIA,Oceania,53.623768,46.280315,3.9819925,3.8347168,-.055950295,-.032606959,.053426772,.18174894,South West Pacific,7,69.797699,17.723274,24.922676,32.122078,314.11444,5567.1362,621.13983,15480.467,1031.828,33144.461,4871.7188,340034.78,-30.081553,-656347.19,-5104.146,.8365342,2522.6274,53.042645,.48350343,883.60376,23.866623,.13047266,122.04714,4.6077824,1965.South West Pacific,.012822673,1,6,-.0053024665,.013010826,-.030808622,.020203689
651,894,BGD,1965,16,BGD,Bangladesh,ASIA,South Asia,97.218147,42.088921,4.5769572,3.7397845,.0075183953,.018415416,.0030005265,.088933006,Asia,2,389.29706,21.04941,25.396723,29.744036,443.07767,9326.5234,644.99353,16380.722,884.70764,26314.773,151552.2,58998828,26.325705,11178002,19803.996,-.28201634,-755.62537,-16.85614,-.43392208,-854.05823,-22.228685,-.58582783,-800.57489,-25.005856,1965.Asia,.0080942065,1,12,-.0031081035,.01297273,-.028539577,.02232337
7422,10092,SGP,1965,200,SGP,Singapore,ASIA,"Asia, Developed",214.18906,511.41376,5.366859,6.2371788,.010540255,.064019226,-.078058653,.056643415,Asia,2,339.78687,23.350904,27.504654,31.658405,545.26471,12732.424,756.50598,20807.436,1002.2546,31729.781,115455.1,39230128,3.8835649,1329816.6,2624.0864,.19063652,569.75427,12.034154,.15344478,346.30652,8.417346,.11625306,189.2209,5.4157133,1965.Asia,.00010296277,1,138,-.029217005,.012957877,-.054619361,-.0038146493
3243,4398,GNQ,1965,61,GNQ,Equatorial Guinea,"AFRICA, SUB-SAHARA","SSA, Central",210.42152,136.72646,5.349113,4.9179821,-.072946236,-.0226465,.11684484,.20448937,Africa,1,368.82733,20.487694,24.61264,28.737587,419.74564,8599.6201,605.7821,14909.897,825.84894,23732.906,136033.61,50172916,-45.674892,-21043586,-35778.496,-.55771643,-1408.7583,-32.365898,-.40194449,-742.46643,-19.94739,-.24617252,-313.72916,-10.147615,1965.Africa,.00002933235,1,60,-.020970289,.01298281,-.046421524,.0044809459
4486,6078,KOR,1966,117,KOR,"Korea, Republic",ASIA,"Asia, Developed",42.736568,34.571217,3.755055,3.5430214,.043741714,.085043751,.14161286,.28688693,Asia,2,387.14008,16.715958,20.94837,25.180782,279.42322,4670.8267,438.83417,9192.8604,634.07178,15966.422,149877.45,58023568,28.945099,12065844,21573.799,-.29729563,-572.22333,-15.060658,.11805473,154.54512,4.9321713,.53340507,433.02097,17.548233,1966.Asia,.0047044707,1,83,.01723562,.012952928,-.0081570335,.042628273
3838,5202,IRN,1966,102,IRN,Iran,WANA,West Asia,48.170895,17.864716,3.8747549,2.8828275,.012301675,.033701107,.087383367,.1767105,Asia,2,16.551037,16.180048,23.937468,31.694887,261.79391,4235.8379,573.00232,13716.224,1004.5659,31839.6,273.93683,4533.939,-1.5572507,-1403.9517,-53.973259,.54920429,1626.6213,34.51231,.51614255,868.25916,24.443888,.48308083,368.18796,15.399175,1966.Asia,.008484968,1,71,.011851247,.012957191,-.013549765,.037252259
4216,5713,JPN,1966,110,JPN,Japan,ASIA,"Asia, Developed",60.680115,84.930069,4.1056161,4.4418283,-.017212635,.019009562,.009349511,.15447059,Asia,2,463.0751,14.290308,18.346745,22.403179,204.21292,2918.2656,336.60303,6175.5693,501.90247,11244.212,214438.55,99301152,16.209646,10067155,14749.813,-.12904668,-195.42792,-5.7987647,-.028091988,-28.411001,-1.0315822,.0728627,44.411297,2.0771518,1966.Asia,.013284777,1,78,.0067000603,.012961535,-.018709466,.032109588
7693,10458,STP,1966,193,STP,Sao Tome and Principe,"AFRICA, SUB-SAHARA","SSA, Central",134.25797,81.382782,4.8997631,4.3991637,.062516272,.036588278,.07071884,.03934177,Africa,1,544.33838,20.183195,21.830429,23.477663,407.36139,8221.8545,476.56763,10403.676,551.20062,12940.902,296304.28,161289792,162.27097,105517304,150328.77,.47185063,764.67676,21.933256,.33154243,466.84479,14.365507,.19123425,231.49701,7.6828661,1966.Africa,.000014225933,1,143,-.010522449,.013181394,-.036362983,.015318085
7369,10020,SEN,1966,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",103.10704,62.790073,4.6357679,4.1397972,-.1072628,-.069613919,-.12916678,.081546016,Africa,1,336.36139,22.340847,27.746092,33.151337,499.11346,11150.618,769.84564,21360.209,1099.0112,36433.691,113138.98,38055584,6.9238997,2302045,4609.9248,.11538406,379.1026,7.6369586,.11488119,264.22531,6.3618102,.1143783,170.38794,5.0975342,1966.Africa,.00066555064,1,137,-.0045158775,.012954033,-.029910699,.020878943
760,1041,BHR,1966,13,BHR,Bahrain,WANA,West Asia,123.35529,61.412823,4.8150687,4.1176186,-.037793599,-.019906012,.073551252,.030811122,Near East and North Africa,5,14.279057,16.806345,23.400263,29.994181,282.45325,4747.0068,547.57233,12813.337,899.65088,26984.291,203.89145,2911.3777,-2.4455647,-1766.7157,-75.821503,.77855378,2047.2092,46.098022,.48469815,779.84332,22.449196,.19084248,159.88289,6.3783083,1966.Near East and North Africa,.000015644866,1,14,-.007417229,.012954487,-.032812942,.017978482
8828,11992,VEN,1967,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",56.123882,34.435589,4.0275617,3.5390906,.029091718,.044134527,.21792862,.30769038,Latin America and the Caribbean,4,495.172,20.811964,25.478848,30.145733,433.13782,9014.4482,649.17169,16540.146,908.7652,27395.393,245195.3,121413840,-74.239975,-63206584,-79034.68,-.23307127,-640.34656,-14.10653,-.3131243,-617.33936,-16.054138,-.3931773,-520.61255,-16.520172,1967.Latin America and the Caribbean,.0026838609,1,164,.024046473,.013015588,-.0014690183,.049561966
5891,7977,NCL,1967,153,NCL,New Caledonia (France),ASIA,Pacific,138.35402,94.910728,4.9298158,4.5529366,-.10326089,-.068986103,-.18177353,.0032532504,South West Pacific,7,318.19147,18.180403,19.545364,20.910328,330.52704,6009.1147,382.0213,7466.7456,437.24182,9142.8691,101245.81,32215556,157.95911,28101684,75571.406,.93812007,1176.174,38.352726,.98853773,1076.5938,37.665455,1.0389553,972.45667,36.697826,1967.South West Pacific,.000015395815,1,109,.0019229524,.013500638,-.024543421,.028389327
2651,3597,ETF,1967,62,ETF,"Ethiopia, former","AFRICA, SUB-SAHARA","SSA, Horn",104.92727,43.915035,4.6532674,3.7822568,-.0092772255,.025113927,-.04786228,.1243979,Africa,1,289.44962,16.591215,22.285801,27.980387,275.26843,4567.0381,496.65695,11068.398,782.9021,21905.904,83781.086,24250404,96.305611,17045242,46476.477,-1.3315042,-3278.4924,-76.284912,-.73989069,-1139.4209,-33.525551,-.14827715,-123.54565,-4.9421825,1967.Africa,.0036530392,1,49,.022793727,.013067666,-.0028238585,.048411313
5729,7758,MWI,1967,130,MWI,Malawi,"AFRICA, SUB-SAHARA","SSA, Southern",83.906303,34.956585,4.4297009,3.554107,.11077744,.13502496,.076949522,.31371629,Africa,1,326.80466,18.481604,23.072084,27.662563,341.56967,6312.7554,532.32104,12281.756,765.21747,21167.877,106801.28,34903156,53.119152,14403084,31897.527,-.23951925,-554.62762,-13.308803,.056104872,89.379715,2.5857649,.35172901,353.60413,12.877318,1967.Africa,.00087675703,1,106,.01495768,.0129981,-.010523529,.04043889
3623,4911,HUN,1967,97,HUN,Hungary,EUROPE,"Europe, Transition",66.485168,87.149635,4.196979,4.4676266,-.043503881,.035748255,-.0067706718,.16798025,Europe and Central Asia,3,109.02139,11.180758,17.216398,23.252037,125.00935,1397.6993,296.40436,5103.0151,540.65723,12571.383,11885.664,1295791.8,-52.599949,-2925993.8,-14235.795,.2809974,450.28409,12.988564,.23066282,202.37265,7.8891606,.18032826,66.543289,3.9998953,1967.Europe and Central Asia,.0048761759,1,67,.0041940697,.013007751,-.021306058,.029694198
977,1334,BLZ,1967,23,BLZ,Belize,"AMERICA, LAC",Central America,46.379177,21.339836,3.8368506,3.0605755,.05448617,.11458425,.24854042,.4506574,Latin America and the Caribbean,4,144.2359,18.169788,23.312037,28.454285,330.1412,5998.5957,543.45105,12668.95,809.6463,23037.906,20803.994,3000683,-81.812279,-8549877,-30293.785,-.40214908,-990.66583,-23.047453,-.75976992,-1279.5024,-36.00082,-1.1173908,-1176.1437,-41.854069,1967.Latin America and the Caribbean,.000060178965,1,18,.017037435,.013122118,-.0086868964,.042761765
6594,8927,PNG,1968,168,PNG,Papua New Guinea,ASIA,Pacific,92.704239,42.311577,4.5294142,3.7450607,-.0163869,.027509691,-.076140322,.20483348,South West Pacific,7,474.94766,19.776888,24.634031,29.491173,391.12531,7735.2412,606.83545,14948.804,869.72931,25649.336,225575.28,107136448,-95.141373,-78143344,-99426.227,.25380546,656.54321,14.905623,.14150351,256.13113,6.9515805,.029201573,34.213856,1.1541798,1968.South West Pacific,.001140977,1,122,-.0067380052,.013057093,-.032334864,.018858852
4812,6518,LBY,1968,124,LBY,Libya,WANA,North Africa,46.704071,30.794531,3.8438313,3.4273372,.060443737,.056840662,.62675351,.7007094,Near East and North Africa,5,1.8024191,20.41597,28.262993,36.110016,416.8118,8509.6172,798.79669,22576.385,1303.9332,47085.047,3.2487147,5.8555455,.014655079,.14167233,.052614417,.82465065,3152.7593,58.876247,.81074798,1887.6686,45.171017,.79684532,958.01947,31.901777,1968.Near East and North Africa,.00047291117,1,89,.017221685,.013117125,-.0084928581,.042936228
7317,9949,SDN,1968,206,SDN,"Sudan, former","AFRICA, SUB-SAHARA","SSA, Horn",76.783333,27.726563,4.3409877,3.3223908,-.075490184,-.073798046,-.10961779,.13262913,Africa,1,115.71003,21.52504,28.264118,35.003197,463.32733,9973.1387,798.86035,22579.084,1225.2238,42886.75,13388.812,1549219.8,-24.937534,-1233033.4,-6392.9263,1.3026705,4612.2031,89.498314,1.1655768,2679.7866,64.529434,1.0284832,1362.3549,43.218502,1968.Africa,.0034374588,1,136,-.015948251,.013259431,-.041941769,.010045267
1680,2284,COD,1968,250,COD,"Congo, DR","AFRICA, SUB-SAHARA","SSA, Central",128.23396,70.87339,4.8538566,4.2608948,-.00083205837,.051772956,.00048562451,.11494616,Africa,1,261.88031,18.818159,24.504879,30.191599,354.12311,6663.9448,600.48907,14714.912,911.53265,27520.627,68581.289,17960090,33.628674,6068452.5,16482.486,-.33504584,-926.42078,-20.343395,-.40447474,-740.74115,-19.986809,-.47390366,-516.24597,-18.060574,1968.Africa,.0024415804,1,31,-.0099377492,.01298346,-.035390258,.015514759
1734,2357,COG,1968,46,COG,"Congo, Republic","AFRICA, SUB-SAHARA","SSA, Central",116.9772,47.961781,4.7619791,3.8704045,-.1075787,-.0022171296,-.0029409751,.21311557,Africa,1,280.96747,20.583027,25.540329,30.497629,423.66098,8720.2246,652.30835,16660.17,930.10541,28366.012,78942.727,22180338,20.028503,4413225.5,10853.575,-.071789674,-200.78781,-4.3839836,-.071891792,-141.08322,-3.6774483,-.071993902,-91.823448,-2.9688878,1968.Africa,.00015903417,1,32,-.0081604188,.012950388,-.033548094,.017227257
3678,4985,IDN,1968,101,IDN,Indonesia,ASIA,SE Asia,58.420261,25.908649,4.0676627,3.2545769,.053447377,.13277465,.090072259,.19752119,Asia,2,474.76193,22.23736,25.75123,29.2651,494.50021,10996.38,663.12585,17076.307,856.44611,25063.98,225398.88,107010800,167.73477,78068680,131133.2,-.16704959,-431.66156,-9.8053513,-.019732608,-39.285698,-1.0166672,.12758437,188.18765,5.6580019,1968.Asia,.01970033,1,68,.015635557,.013156477,-.010156131,.041427247
3085,4183,GIN,1969,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",110.06725,38.767326,4.7010913,3.6575778,-.013939959,-.012858199,-.068624094,.1171739,Africa,1,622.4292,19.533796,24.603085,29.672375,381.56918,7453.4941,605.31183,14892.538,880.44983,26125.037,387418.13,241140352,122.21007,115975928,137198.92,-.27232718,-725.93317,-16.23535,-.24944535,-457.58481,-12.336473,-.22656353,-262.36868,-8.9026222,1969.Africa,.00077614182,1,57,-.013698992,.013181801,-.039540324,.01214234
1465,1993,CHL,1969,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",47.963753,32.086033,3.8704457,3.4684207,-.076151967,-.079037718,.096398212,.11984324,Latin America and the Caribbean,4,62.889198,6.4489508,11.913981,17.379013,41.588963,268.20517,141.94296,1691.1058,302.03009,5248.9849,3955.0513,248730.02,-14.802552,-220218.03,-2080.9568,.017348107,15.703264,.60268497,-.0028213472,-1.2016956,-.067234918,-.0229908,-2.8787291,-.29706165,1969.Latin America and the Caribbean,.0030363572,1,27,.0096510584,.012961715,-.015758822,.035060938
1087,1482,BRA,1969,21,BRA,Brazil,"AMERICA, LAC","SA, NE",49.042744,25.793686,3.8926923,3.2501297,.0092464164,.033570442,.0085081477,.28439343,Latin America and the Caribbean,4,393.81937,21.338627,26.278318,31.218012,455.33701,9716.2666,690.55005,18146.494,974.56421,30423.957,155093.69,61078892,5.5404825,2541784.5,4333.2017,1.0363048,2930.3721,63.628822,1.0570056,2102.8477,54.435402,1.0777065,1399.0593,44.832104,1969.Latin America and the Caribbean,.044786215,1,20,.0032862418,.013105679,-.022405863,.028978346
8884,12067,VNM,1969,237,VNM,Viet Nam,ASIA,SE Asia,50.200245,19.667334,3.9160199,2.9789591,-.012055242,.025605984,-.080651842,.032602392,Asia,2,437.61029,23.214767,26.702848,30.190929,538.92542,12511.027,713.04211,19040.254,911.49225,27518.797,191502.77,83803576,-41.76759,-26358964,-38300.383,-.16954066,-466.21326,-10.265924,-.26650757,-575.80212,-14.304049,-.36347449,-596.90588,-17.008064,1969.Asia,.0084928228,1,165,.010429859,.013024691,-.015103479,.035963196
2707,3672,FIN,1969,67,FIN,Finland,EUROPE,"Europe, Northwest",61.2048,94.05545,4.1142254,4.5438843,.0066047902,.031799972,-.050714042,.090428293,Europe and Central Asia,3,87.553337,5.595129,10.556501,15.517873,31.30547,175.15814,111.43971,1176.4135,240.80438,3736.772,7665.5864,671147.63,-13.864939,-372006.84,-2620.0798,1.0483896,707.35468,31.438433,.71287638,222.59628,14.542768,.37736318,33.104042,4.0803885,1969.Europe and Central Asia,.0015747605,1,50,-.0049251043,.013065632,-.030538701,.020688491
1519,2066,CHN,1969,41,CHN,China,ASIA,NE Asia,44.088814,20.521069,3.7862062,3.0214522,-.025410509,.0048018685,.06053485,.37454084,Asia,2,172.15497,9.1951656,15.197287,21.199408,84.551071,777.46112,230.95752,3509.9277,449.41489,9527.3291,29637.332,5102214,10.918752,910537.25,3640.2156,.028816231,38.798542,1.2209437,.088424221,60.910931,2.6797976,.1480322,36.947594,2.7004478,1969.Asia,.16321957,1,28,.015754597,.012950147,-.0096326042,.041141801
5408,7323,MLT,1970,134,MLT,Malta,EUROPE,"Europe, Southern",53.009617,58.138508,3.9704733,4.0628281,-.051202249,-.039590754,.22131266,.18892398,Europe and Central Asia,3,24.366055,13.95342,16.863895,19.774372,194.69791,2716.7017,284.39096,4795.9395,391.02579,7732.2891,593.70465,14466.24,-14.251984,-43126.887,-897.64832,.0068039112,7.9787683,.26903984,-.18770069,-161.93018,-6.3659611,-.38220528,-229.41452,-10.812222,1970.Europe and Central Asia,.000042355183,1,100,.010046142,.012956723,-.015353952,.035446234
5678,7688,MUS,1970,137,MUS,Mauritius,"AFRICA, SUB-SAHARA","SSA, Southern",102.70103,77.329895,4.6318221,4.3480806,-.12331913,-.12042847,-.0018954945,.063768134,Africa,1,418.45621,20.622173,21.959206,23.296236,425.27405,8770.0752,482.2067,10588.876,542.71466,12643.209,175105.58,73274016,38.257675,18315974,30554.674,-.29069602,-479.22543,-13.628751,-.36558554,-537.71698,-16.189589,-.44047505,-574.05652,-18.361124,1970.Africa,.0001629203,1,105,.0034287805,.012964409,-.02198638,.028843941
